,season,holiday,weather,temp,humidity,windspeed,count,hour,month,hour_count,wendu,wh
286,1,0,1,5.74,50,22.0028,139,9,1,中高峰,0,0
287,1,0,2,6.56,50,23.9994,38,10,1,正常,0,1
293,1,0,1,9.84,38,23.9994,78,16,1,高峰,0,1
294,1,0,1,8.2,40,19.0012,162,17,1,高峰,0,0
297,1,0,1,6.56,47,15.0013,64,20,1,中高峰,0,0
304,1,0,1,4.1,54,7.0015,1,3,1,低谷,0,2
305,1,0,1,4.1,54,6.0032,8,5,1,低谷,0,2
307,1,0,1,4.1,74,11.0014,70,7,1,正常,0,0
312,1,0,1,8.2,44,16.9979,61,12,1,中高峰,0,1
314,1,0,1,9.02,41,19.0012,64,14,1,中高峰,0,1
317,1,0,1,9.02,41,11.0014,159,17,1,高峰,0,0
320,1,0,1,7.38,59,0.0,68,20,1,中高峰,0,0
321,1,0,1,6.56,69,0.0,52,21,1,正常,0,2
331,1,0,1,5.74,63,0.0,10,7,1,正常,0,2
332,1,0,1,5.74,63,8.9981,23,8,1,高峰,0,1
337,1,0,1,11.48,38,19.9995,101,13,1,高峰,0,0
338,1,0,1,12.3,39,19.0012,118,14,1,中高峰,1,0
345,1,0,2,13.12,39,15.0013,57,21,1,正常,1,1
349,1,0,1,10.66,56,8.9981,23,1,1,低谷,0,2
350,1,0,1,10.66,56,6.0032,16,2,1,低谷,0,2
359,1,0,1,9.84,44,16.9979,93,11,1,中高峰,0,0
363,1,0,1,10.66,38,16.9979,113,15,1,中高峰,0,0
372,1,1,2,8.2,47,15.0013,17,0,1,低谷,0,2
376,1,1,2,7.38,43,8.9981,3,4,1,低谷,0,2
377,1,1,2,7.38,43,11.0014,1,5,1,低谷,0,2
387,1,1,2,8.2,47,11.0014,93,15,1,中高峰,0,0
389,1,1,1,8.2,51,12.998,71,17,1,高峰,0,0
393,1,1,3,6.56,80,12.998,27,21,1,正常,0,1
399,1,0,2,9.02,87,11.0014,35,15,1,中高峰,0,1
405,1,0,2,9.02,93,7.0015,41,21,1,正常,0,2
412,1,0,2,9.02,93,6.0032,7,5,1,低谷,0,2
415,1,0,2,9.84,93,7.0015,197,8,1,高峰,0,0
417,1,0,2,10.66,93,8.9981,47,10,1,正常,0,1
420,1,0,1,16.4,62,19.0012,78,13,1,高峰,1,1
429,1,0,1,12.3,52,11.0014,59,22,1,正常,1,2
431,1,0,2,6.56,64,7.0015,8,0,2,低谷,0,2
432,1,0,2,6.56,69,7.0015,3,1,2,低谷,0,2
443,1,0,2,8.2,86,0.0,52,13,2,高峰,0,1
444,1,0,2,9.02,80,6.0032,54,14,2,中高峰,0,1
457,1,0,3,9.02,93,8.9981,1,3,2,低谷,0,2
460,1,0,3,9.02,93,7.0015,18,6,2,正常,0,2
464,1,0,2,9.02,100,0.0,61,10,2,正常,0,1
465,1,0,2,9.84,93,12.998,52,11,2,中高峰,0,1
475,1,0,1,9.02,47,22.0028,63,21,2,正常,0,2
476,1,0,1,9.02,44,16.9979,40,22,2,正常,0,2
479,1,0,1,8.2,44,35.0008,5,1,2,低谷,0,2
480,1,0,1,7.38,43,16.9979,2,2,2,低谷,0,2
484,1,0,1,5.74,50,22.0028,87,7,2,正常,0,0
489,1,0,1,8.2,40,23.9994,69,12,2,中高峰,0,1
491,1,0,1,9.02,37,26.0027,47,14,2,中高峰,0,1
502,1,0,2,6.56,59,0.0,7,1,2,低谷,0,2
505,1,0,2,5.74,63,8.9981,7,5,2,低谷,0,2
512,1,0,2,9.84,48,11.0014,86,12,2,中高峰,0,1
514,1,0,2,11.48,45,11.0014,91,14,2,中高峰,0,1
520,1,0,2,9.84,65,11.0014,71,20,2,中高峰,0,0
526,1,0,2,9.84,75,11.0014,17,2,2,低谷,0,2
528,1,0,3,9.02,93,8.9981,8,4,2,低谷,0,2
534,1,0,3,8.2,100,8.9981,34,10,2,正常,0,0
538,1,0,3,9.02,100,0.0,55,14,2,中高峰,0,0
544,1,0,1,12.3,87,16.9979,69,20,2,中高峰,1,1
549,1,0,1,10.66,65,27.9993,44,1,2,低谷,0,2
559,1,0,1,13.12,49,16.9979,117,11,2,中高峰,1,0
564,1,0,1,13.94,49,7.0015,157,16,2,高峰,1,0
572,1,0,1,9.84,65,0.0,15,0,2,低谷,0,2
603,1,0,1,9.84,65,27.9993,100,7,2,正常,0,0
606,1,0,1,9.02,47,36.9974,48,10,2,正常,0,1
607,1,0,1,9.02,47,31.0009,50,11,2,中高峰,0,1
621,1,0,1,4.1,36,15.0013,7,1,2,低谷,0,2
625,1,0,1,2.46,45,0.0,43,6,2,正常,0,2
626,1,0,1,2.46,49,7.0015,99,7,2,正常,0,0
628,1,0,1,4.92,39,11.0014,123,9,2,中高峰,0,0
632,1,0,1,7.38,40,16.9979,69,13,2,高峰,0,1
634,1,0,2,8.2,34,19.0012,64,15,2,中高峰,0,1
636,1,0,2,8.2,34,16.9979,166,17,2,高峰,0,0
639,1,0,3,5.74,86,11.0014,84,20,2,中高峰,0,0
645,1,0,3,5.74,80,8.9981,3,2,2,低谷,0,2
646,1,0,2,5.74,59,15.0013,1,4,2,低谷,0,2
650,1,0,1,4.1,49,22.0028,178,8,2,高峰,0,0
654,1,0,1,6.56,34,26.0027,69,12,2,中高峰,0,1
658,1,0,1,8.2,27,19.9995,80,16,2,高峰,0,1
666,1,0,1,4.1,49,7.0015,14,0,2,低谷,0,2
668,1,0,1,4.1,54,6.0032,3,2,2,低谷,0,2
669,1,0,1,3.28,63,6.0032,4,5,2,低谷,0,2
671,1,0,1,3.28,73,0.0,74,7,2,正常,0,0
678,1,0,1,12.3,26,16.9979,84,14,2,中高峰,1,1
679,1,0,1,13.12,21,11.0014,74,15,2,中高峰,1,1
681,1,0,1,12.3,24,0.0,211,17,2,高峰,1,0
683,1,0,1,10.66,33,0.0,101,19,2,高峰,0,0
692,1,0,1,4.92,74,6.0032,4,4,2,低谷,0,2
693,1,0,1,4.92,74,6.0032,1,5,2,低谷,0,2
695,1,0,1,4.92,80,7.0015,11,7,2,正常,0,2
699,1,0,1,12.3,28,22.0028,114,11,2,中高峰,1,0
705,1,0,1,13.12,31,35.0008,137,17,2,高峰,1,0
709,1,0,1,10.66,41,0.0,51,21,2,正常,0,1
710,1,0,1,9.84,44,6.0032,45,22,2,正常,0,1
713,1,0,1,8.2,59,6.0032,24,1,2,低谷,0,2
722,1,0,1,13.12,39,30.0026,112,11,2,中高峰,1,0
723,1,0,1,14.76,32,31.0009,152,12,2,中高峰,1,0
725,1,0,2,16.4,30,27.9993,161,14,2,中高峰,1,0
729,1,0,1,16.4,32,19.9995,95,18,2,高峰,1,0
746,1,0,1,21.32,23,16.9979,53,11,2,中高峰,2,1
748,1,0,1,23.78,19,26.0027,120,13,2,高峰,3,1
755,1,0,1,14.76,46,31.0009,70,20,2,中高峰,1,0
760,1,0,1,12.3,42,51.9987,5,1,2,低谷,1,2
767,1,0,1,9.02,29,30.0026,110,9,2,中高峰,0,0
768,1,0,1,9.84,27,19.0012,52,10,2,正常,0,1
783,1,0,1,8.2,44,6.0032,9,1,2,低谷,0,2
786,1,0,1,8.2,47,12.998,5,5,2,低谷,0,2
790,1,0,1,9.84,52,19.0012,124,9,2,中高峰,0,0
791,1,0,1,10.66,41,26.0027,69,10,2,正常,0,1
792,1,0,1,13.94,34,19.9995,66,11,2,中高峰,1,1
798,1,0,1,18.86,28,19.0012,255,17,2,高峰,2,0
802,1,0,1,14.76,46,12.998,92,21,2,正常,1,2
804,1,0,1,15.58,40,15.0013,33,23,2,正常,1,2
809,1,0,1,13.12,57,12.998,4,4,2,低谷,1,2
810,1,0,1,13.12,66,6.0032,12,5,2,低谷,1,2
820,1,0,1,24.6,28,16.9979,106,15,2,中高峰,3,1
823,1,0,2,22.14,42,19.0012,222,18,2,高峰,2,0
825,1,0,1,19.68,59,22.0028,139,20,2,中高峰,2,0
826,1,0,1,21.32,55,26.0027,124,21,2,正常,2,2
831,1,0,1,18.04,72,19.0012,7,2,2,低谷,2,2
832,1,0,1,18.86,67,16.9979,8,3,2,低谷,2,2
837,1,0,2,17.22,77,12.998,272,8,2,高峰,2,0
840,1,0,1,18.04,72,11.0014,113,11,2,中高峰,2,1
845,1,0,1,27.06,36,19.0012,232,16,2,高峰,3,1
855,1,0,1,18.04,13,26.0027,17,2,2,低谷,2,2
861,1,0,1,15.58,17,39.0007,45,8,2,高峰,1,1
864,1,0,1,18.04,16,39.0007,123,11,2,中高峰,2,0
869,1,0,1,18.04,16,43.0006,120,16,2,高峰,2,0
871,1,0,1,14.76,25,30.0026,88,18,2,高峰,1,0
875,1,0,1,12.3,28,32.9975,44,22,2,正常,1,1
878,1,0,1,10.66,70,23.9994,3,1,3,低谷,0,2
880,1,0,1,9.02,69,19.0012,2,3,3,低谷,0,2
887,1,0,1,9.84,52,19.0012,68,10,3,正常,0,1
899,1,0,1,9.84,62,7.0015,47,22,3,正常,0,2
916,1,0,1,22.14,19,27.9993,110,15,3,中高峰,2,1
917,1,0,1,22.14,19,22.0028,139,16,3,高峰,2,1
918,1,0,1,20.5,23,19.0012,268,17,3,高峰,2,0
922,1,0,1,13.94,29,31.0009,71,21,3,正常,1,2
925,1,0,1,9.84,30,31.0009,13,0,3,低谷,0,2
928,1,0,1,8.2,27,31.0009,1,3,3,低谷,0,2
930,1,0,1,5.74,33,19.9995,8,5,3,低谷,0,2
938,1,0,1,9.02,25,6.0032,80,13,3,高峰,0,1
939,1,0,1,9.84,21,7.0015,78,14,3,中高峰,0,1
957,1,0,1,7.38,74,8.9981,228,8,3,高峰,0,0
961,1,0,1,13.12,43,11.0014,97,12,3,中高峰,1,1
963,1,0,1,14.76,40,19.0012,95,14,3,中高峰,1,1
974,1,0,2,12.3,81,7.0015,25,1,3,低谷,1,2
996,1,0,2,18.04,77,19.9995,44,23,3,正常,2,1
1001,1,0,2,17.22,88,23.9994,3,4,3,低谷,2,2
1014,1,0,3,13.12,100,23.9994,23,18,3,高峰,1,0
1017,1,0,3,9.84,93,40.9973,7,21,3,正常,0,1
1020,1,0,3,8.2,100,22.0028,4,0,3,低谷,0,2
1023,1,0,1,8.2,80,35.0008,1,4,3,低谷,0,2
1025,1,0,1,8.2,75,26.0027,34,6,3,正常,0,2
1034,1,0,1,13.94,31,26.0027,96,15,3,中高峰,1,1
1037,1,0,1,13.12,31,15.0013,233,18,3,高峰,1,0
1038,1,0,1,12.3,33,15.0013,145,19,3,高峰,1,0
1039,1,0,1,12.3,33,11.0014,92,20,3,中高峰,1,0
1041,1,0,1,10.66,48,11.0014,35,22,3,正常,0,2
1044,1,0,1,9.84,52,8.9981,4,1,3,低谷,0,2
1048,1,0,1,8.2,69,7.0015,10,5,3,低谷,0,2
1050,1,0,1,7.38,64,8.9981,128,7,3,正常,0,0
1052,1,0,1,10.66,41,11.0014,151,9,3,中高峰,0,0
1055,1,0,2,14.76,23,0.0,99,12,3,中高峰,1,1
1057,1,0,2,15.58,20,0.0,72,14,3,中高峰,1,1
1063,1,0,1,13.12,39,6.0032,76,20,3,中高峰,1,0
1070,1,0,1,9.84,70,6.0032,3,3,3,低谷,0,2
1073,1,0,2,9.84,85,7.0015,49,6,3,正常,0,2
1076,1,0,2,10.66,87,16.9979,141,9,3,中高峰,0,0
1077,1,0,2,12.3,75,16.9979,57,10,3,正常,1,1
1078,1,0,2,13.12,76,26.0027,59,11,3,中高峰,1,1
1079,1,0,2,13.12,76,16.9979,98,12,3,中高峰,1,1
1117,1,0,1,12.3,81,15.0013,7,5,3,低谷,1,2
1120,1,0,1,11.48,70,16.9979,259,8,3,高峰,0,0
1139,1,0,1,9.84,65,16.9979,7,3,3,低谷,0,2
1142,1,0,1,9.02,75,16.9979,4,6,3,正常,0,2
1147,1,0,1,13.94,49,22.0028,119,11,3,中高峰,1,0
1148,1,0,1,13.94,53,19.0012,158,12,3,中高峰,1,0
1151,1,0,1,17.22,44,32.9975,182,15,3,中高峰,2,0
1171,1,0,1,18.86,38,26.0027,194,12,3,中高峰,2,0
1172,1,0,1,18.86,38,26.0027,221,13,3,高峰,2,0
1177,1,0,1,16.4,43,23.9994,147,18,3,高峰,1,0
1181,1,0,1,12.3,56,22.0028,37,22,3,正常,1,1
1185,1,0,1,10.66,65,6.0032,1,2,3,低谷,0,2
1186,1,0,1,10.66,65,8.9981,3,3,3,低谷,0,2
1189,1,0,2,11.48,61,0.0,88,7,3,正常,0,0
1195,1,0,1,15.58,36,22.0028,75,13,3,高峰,1,1
1198,1,0,1,16.4,35,7.0015,107,16,3,高峰,1,1
1204,1,0,1,13.12,49,7.0015,47,22,3,正常,1,2
1210,1,0,1,9.84,75,12.998,11,5,3,低谷,0,2
1212,1,0,1,9.84,75,11.0014,119,7,3,正常,0,0
1215,1,0,2,13.12,66,12.998,78,10,3,正常,1,1
1217,1,0,2,14.76,50,15.0013,102,12,3,中高峰,1,1
1224,1,0,2,13.94,71,19.0012,152,19,3,高峰,1,0
1233,1,0,2,12.3,93,7.0015,3,5,3,低谷,1,2
1251,1,0,1,16.4,65,12.998,27,23,3,正常,1,2
1256,1,0,1,13.94,71,12.998,3,4,3,低谷,1,2
1269,1,0,1,20.5,42,12.998,313,17,3,高峰,2,0
1278,1,0,1,16.4,62,12.998,14,2,3,低谷,1,2
1293,1,0,1,27.88,39,11.0014,331,18,3,高峰,3,0
1294,1,0,1,27.06,44,8.9981,190,19,3,高峰,3,0
1309,1,0,1,18.04,38,27.9993,140,10,3,正常,2,0
1311,1,0,1,18.86,33,27.9993,267,12,3,中高峰,2,0
1314,1,0,1,20.5,29,27.9993,313,15,3,中高峰,2,0
1317,1,0,1,18.86,31,22.0028,217,18,3,高峰,2,0
1323,2,0,3,10.66,100,11.0014,6,0,4,低谷,0,2
1335,2,0,1,13.94,53,23.9994,95,12,4,中高峰,1,1
1338,2,0,1,13.94,46,27.9993,111,15,4,中高峰,1,1
1343,2,0,1,13.12,53,12.998,77,20,4,中高峰,1,0
1355,2,0,1,12.3,70,7.0015,55,8,4,高峰,1,1
1363,2,0,1,15.58,62,22.0028,196,16,4,高峰,1,0
1364,2,0,1,15.58,54,23.9994,184,17,4,高峰,1,0
1368,2,0,1,13.12,61,16.9979,77,21,4,正常,1,1
1374,2,0,1,12.3,61,0.0,11,3,4,低谷,1,2
1389,2,0,2,18.86,31,0.0,172,18,4,高峰,2,0
1392,2,0,2,17.22,44,15.0013,45,21,4,正常,2,1
1400,2,0,1,16.4,62,16.9979,7,5,4,低谷,1,2
1404,2,0,2,20.5,51,26.0027,158,9,4,中高峰,2,0
1405,2,0,2,22.14,45,23.9994,90,10,4,正常,2,1
1408,2,0,1,27.88,34,22.0028,139,13,4,高峰,3,1
1420,2,0,3,25.42,57,27.9993,15,1,4,低谷,3,2
1421,2,0,2,22.14,73,22.0028,5,2,4,低谷,2,2
1428,2,0,3,14.76,87,32.9975,46,9,4,中高峰,1,0
1435,2,0,1,15.58,46,27.9993,130,16,4,高峰,1,1
1440,2,0,1,13.94,46,35.0008,89,21,4,正常,1,2
1443,2,0,1,12.3,49,7.0015,15,0,4,低谷,1,2
1448,2,0,1,9.84,70,7.0015,13,5,4,低谷,0,2
1451,2,0,1,13.12,61,15.0013,325,8,4,高峰,1,0
1455,2,0,1,18.04,41,16.9979,134,12,4,中高峰,2,1
1459,2,0,1,22.14,28,27.9993,169,16,4,高峰,2,1
1461,2,0,1,21.32,29,23.9994,325,18,4,高峰,2,0
1466,2,0,1,18.86,41,19.9995,40,23,4,正常,2,2
1469,2,0,1,17.22,54,0.0,7,2,4,低谷,2,2
1476,2,0,2,16.4,66,8.9981,170,9,4,中高峰,1,0
1477,2,0,2,17.22,67,7.0015,95,10,4,正常,2,1
1480,2,0,2,21.32,48,6.0032,135,13,4,高峰,2,1
1482,2,0,1,24.6,38,7.0015,160,15,4,中高峰,3,1
1490,2,0,1,15.58,76,16.9979,54,23,4,正常,1,2
1492,2,0,2,13.94,76,8.9981,9,1,4,低谷,1,2
1500,2,0,2,14.76,76,12.998,185,9,4,中高峰,1,0
1507,2,0,2,13.12,93,16.9979,60,16,4,高峰,1,1
1509,2,0,3,13.12,93,16.9979,62,18,4,高峰,1,0
1519,2,0,3,12.3,100,16.9979,3,4,4,低谷,1,2
1525,2,0,2,13.94,87,8.9981,133,10,4,正常,1,0
1544,2,0,2,14.76,93,6.0032,4,5,4,低谷,1,2
1553,2,0,1,20.5,72,12.998,281,14,4,中高峰,2,0
1556,2,0,2,21.32,72,12.998,236,17,4,高峰,2,0
1568,2,0,2,18.86,100,15.0013,61,6,4,正常,2,2
1569,2,0,2,20.5,88,15.0013,176,7,4,正常,2,0
1579,2,0,1,30.34,48,35.0008,452,17,4,高峰,4,0
1590,2,0,2,22.96,64,8.9981,6,4,4,低谷,2,2
1591,2,0,2,22.14,68,8.9981,16,5,4,低谷,2,2
1592,2,0,2,22.14,68,19.0012,58,6,4,正常,2,2
1600,2,0,2,20.5,82,19.0012,44,14,4,中高峰,2,1
1604,2,0,3,18.04,77,15.0013,224,18,4,高峰,2,0
1605,2,0,2,17.22,82,19.0012,130,19,4,高峰,2,0
1618,2,0,3,15.58,94,12.998,164,8,4,高峰,1,0
1619,2,0,2,15.58,94,15.0013,65,9,4,中高峰,1,0
1627,2,0,1,18.86,67,19.9995,309,17,4,高峰,2,0
1632,2,0,1,17.22,67,12.998,99,22,4,正常,2,2
1634,2,0,1,15.58,76,8.9981,21,0,4,低谷,1,2
1637,2,0,1,13.94,81,8.9981,2,3,4,低谷,1,2
1640,2,0,1,13.94,76,7.0015,70,6,4,正常,1,2
1645,2,0,1,21.32,45,11.0014,115,11,4,中高峰,2,1
1649,2,0,1,24.6,31,6.0032,142,15,4,中高峰,3,1
1651,2,0,1,24.6,28,0.0,388,17,4,高峰,3,0
1652,2,0,1,22.96,30,0.0,337,18,4,高峰,2,0
1655,2,0,1,18.86,63,8.9981,145,21,4,正常,2,2
1656,2,0,1,19.68,55,7.0015,104,22,4,正常,2,2
1661,2,1,1,16.4,76,0.0,3,3,4,低谷,1,2
1662,2,1,1,15.58,82,6.0032,3,4,4,低谷,1,2
1673,2,1,1,22.14,52,30.0026,162,15,4,中高峰,2,0
1683,2,0,2,14.76,87,19.0012,33,1,4,低谷,1,2
1693,2,0,3,17.22,94,30.0026,31,11,4,中高峰,2,0
1697,2,0,3,21.32,83,39.0007,78,15,4,中高峰,2,0
1699,2,0,3,20.5,88,39.0007,15,17,4,高峰,2,0
1700,2,0,2,20.5,94,26.0027,38,18,4,高峰,2,0
1701,2,0,2,21.32,94,27.9993,71,19,4,高峰,2,0
1703,2,0,2,18.04,94,0.0,14,21,4,正常,2,1
1705,2,0,2,18.04,77,19.0012,35,23,4,正常,2,1
1721,2,0,1,22.14,32,35.0008,388,15,4,中高峰,2,0
1731,2,0,1,18.86,47,8.9981,19,1,4,低谷,2,2
1732,2,0,1,17.22,67,7.0015,16,2,4,低谷,2,2
1738,2,0,1,18.86,63,0.0,297,8,4,高峰,2,0
1739,2,0,2,20.5,55,7.0015,169,9,4,中高峰,2,0
1745,2,0,2,24.6,43,12.998,176,15,4,中高峰,3,1
1753,2,0,1,20.5,59,16.9979,46,23,4,正常,2,2
1755,2,0,1,18.86,63,15.0013,7,1,4,低谷,2,2
1757,2,0,1,19.68,63,15.0013,3,3,4,低谷,2,2
1759,2,0,2,18.86,72,12.998,18,5,4,低谷,2,2
1760,2,0,2,19.68,67,0.0,65,6,4,正常,2,2
1767,2,0,2,22.14,68,15.0013,129,13,4,高峰,2,1
1769,2,0,2,22.14,65,11.0014,127,15,4,中高峰,2,1
1775,2,0,2,20.5,72,8.9981,122,21,4,正常,2,2
1780,2,0,1,17.22,77,7.0015,50,2,5,低谷,2,2
1785,2,0,2,17.22,77,6.0032,33,7,5,正常,2,2
1792,2,0,2,20.5,68,7.0015,238,14,5,中高峰,2,0
1799,2,0,2,18.86,82,0.0,105,21,5,正常,2,1
1800,2,0,2,18.86,82,0.0,100,22,5,正常,2,1
1801,2,0,1,18.86,77,12.998,146,23,5,正常,2,1
1803,2,0,1,18.86,72,8.9981,114,1,5,低谷,2,2
1804,2,0,2,18.04,77,15.0013,35,2,5,低谷,2,2
1808,2,0,1,18.04,88,7.0015,62,6,5,正常,2,2
1812,2,0,2,22.14,77,15.0013,108,10,5,正常,2,1
1826,2,0,2,22.96,83,15.0013,16,0,5,低谷,2,2
1827,2,0,2,22.96,78,16.9979,14,1,5,低谷,2,2
1833,2,0,2,22.14,88,15.0013,265,7,5,正常,2,0
1835,2,0,2,24.6,78,23.9994,186,9,5,中高峰,3,0
1846,2,0,1,27.06,61,12.998,290,20,5,中高峰,3,0
1847,2,0,2,26.24,61,30.0026,225,21,5,正常,3,2
1852,2,0,3,20.5,82,19.0012,4,2,5,低谷,2,2
1853,2,0,3,17.22,88,35.0008,1,3,5,低谷,2,2
1854,2,0,3,15.58,94,22.0028,3,4,5,低谷,1,2
1855,2,0,3,14.76,87,22.0028,9,5,5,低谷,1,2
1860,2,0,2,13.94,93,19.0012,31,10,5,正常,1,1
1861,2,0,1,16.4,82,22.0028,72,11,5,中高峰,1,1
1865,2,0,1,19.68,51,27.9993,129,15,5,中高峰,2,1
1867,2,0,1,16.4,71,16.9979,410,17,5,高峰,1,0
1875,2,0,1,13.94,71,12.998,10,1,5,低谷,1,2
1879,2,0,1,13.94,66,16.9979,30,5,5,低谷,1,2
1886,2,0,1,21.32,34,23.9994,196,12,5,中高峰,2,1
1887,2,0,1,22.14,30,39.0007,192,13,5,高峰,2,1
1890,2,0,1,23.78,24,27.9993,269,16,5,高峰,3,1
1895,2,0,1,20.5,36,12.998,180,21,5,正常,2,2
1896,2,0,1,19.68,39,12.998,165,22,5,正常,2,2
1900,2,0,1,15.58,62,7.0015,16,2,5,低谷,1,2
1907,2,0,1,18.86,67,19.0012,188,9,5,中高峰,2,0
1911,2,0,1,23.78,40,22.0028,253,13,5,高峰,3,1
1918,2,0,1,21.32,48,7.0015,190,20,5,中高峰,2,0
1922,2,0,1,17.22,82,8.9981,86,0,5,低谷,2,2
1923,2,0,1,17.22,82,7.0015,58,1,5,低谷,2,2
1925,2,0,1,17.22,77,6.0032,18,3,5,低谷,2,2
1926,2,0,1,16.4,82,7.0015,5,4,5,低谷,1,2
1948,2,0,1,19.68,63,0.0,59,2,5,低谷,2,2
1955,2,0,1,22.96,52,15.0013,160,9,5,中高峰,2,1
1961,2,0,1,24.6,49,0.0,358,15,5,中高峰,3,0
1970,2,0,1,18.86,82,6.0032,53,0,5,低谷,2,2
1974,2,0,1,17.22,82,11.0014,4,4,5,低谷,2,2
1983,2,0,1,25.42,38,19.0012,174,13,5,高峰,3,1
1984,2,0,1,25.42,41,15.0013,162,14,5,中高峰,3,1
1988,2,0,1,25.42,38,19.9995,524,18,5,高峰,3,0
1992,2,0,1,21.32,68,6.0032,116,22,5,正常,2,2
1993,2,0,1,20.5,68,6.0032,61,23,5,正常,2,2
1999,2,0,1,16.4,66,15.0013,29,5,5,低谷,1,2
2001,2,0,2,18.04,62,8.9981,314,7,5,正常,2,0
2002,2,0,2,20.5,51,7.0015,425,8,5,高峰,2,0
2012,2,0,1,26.24,29,8.9981,550,18,5,高峰,3,0
2016,2,0,1,21.32,55,7.0015,150,22,5,正常,2,2
2023,2,0,1,18.86,88,8.9981,20,5,5,低谷,2,2
2029,2,0,1,22.96,64,6.0032,141,11,5,中高峰,2,1
2040,2,0,1,20.5,72,16.9979,146,22,5,正常,2,2
2050,2,0,1,19.68,82,12.998,421,8,5,高峰,2,0
2053,2,0,1,23.78,60,15.0013,179,11,5,中高峰,3,1
2056,2,0,2,25.42,61,15.0013,191,14,5,中高峰,3,1
2057,2,0,2,26.24,53,16.9979,217,15,5,中高峰,3,1
2062,2,0,1,24.6,64,12.998,276,20,5,中高峰,3,0
2067,2,0,1,21.32,83,11.0014,20,1,5,低谷,2,2
